NAME	X	Y	Z	Category	Y
TYPE	numeric	numeric	numeric	group	numeric
CELL_0001	34.472	32.211	60.035	C	0.719
CELL_0002	15.975	10.043	21.424	B	0.904
CELL_0003	-11.688	-53.645	-58.374	A	2.195
CELL_0004	30.04	31.138	33.597	B	-1.084
CELL_0005	23.862	33.092	26.904	B	4.256
CELL_0006	-39.07	-14.64	-44.643	A	1.317
CELL_0007	40.039	27.206	55.211	C	-4.917
CELL_0008	28.755	27.187	34.686	B	-3.777
CELL_0009	-48.601	-13.512	-51.659	A	0.778
CELL_00010	14.653	27.832	28.586	B	4.62
CELL_00011	20.603	32.071	45.484	C	-3.019
CELL_00012	-10.333	-51.733	-26.631	A	-4.989
CELL_00013	-52.966	-12.484	-60.369	A	3.137
CELL_00014	38.513	26.969	63.654	C	-1.74
CELL_00015	12.838	13.047	17.685	B	-2.443
