GENE	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14
Itm2a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sergef	0	7.092	0	7.511	6.803	0	0	0	6.783	7.562	0	7.073	6.697	0	5.61
Chil5	0	0	0	0	0	5.466	0	0	0	0	0	0	0	0	0
Fam109a	0	0	4.205	0	0	0	0	7.305	0	0	0	0	0	0	7.221
Dhx9	0	3.096	4.599	0	4.118	0	3.833	7.607	4.329	5.468	0	0	5.705	0	4.641
Ssu72	5.043	0	6.439	0	0	0	0	0	7.106	7.162	7.85	6.016	0	0	0
Olfr1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fam71e2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eif2b2	0	0	0	0	0	6.549	0	0	7.117	0	0	0	0	6.487	0
1700061E18Rik	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mks1	0	0	0	0	0	6.062	4.59	0	0	0	0	0	0	4.463	0
Gm12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hebp2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gm14444	0	4.909	0	0	0	0	0	0	0	0	0	0	0	0	0
Vps28	0	7.707	0	0	0	6.076	0	0	5.808	8.836	7.794	0	7.248	0	6.966
Setd6	0	5.907	0	0	0	0	0	0	7.36	0	0	0	0	0	0
Gstm2	0	0	0	0	0	0	0	0	4.524	0	0	0	0	0	0
Spn-ps	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Psma4	0	0	8.257	8.272	0	6.995	5.666	6.898	0	0	7.498	7.028	5.221	0	7.03
