MGH54_P16_F12	MGH54_P12_C10	MGH54_P11_C11	MGH54_P15_D06	MGH54_P16_A03	MGH53_P7_B09	MGH54_P10_G04	MGH53_P2_A02	MGH53_P7_F07	MGH53_P5_G02	MGH53_P11_H03	MGH53_P1_A10	MGH53_P5_H09	MGH53_P11_E03	MGH53_P10_F11	MGH53_P1_D07	MGH53_P2_G04	MGH53_P2_G09	MGH53_P5_F04	MGH53_P11_F08	MGH53_P8_F03	MGH53_P6_B11	MGH53_P6_H06	MGH54_P2_C12	MGH36_P6_F03	MGH53_P4_H08	MGH53_P2_E09	MGH36_P5_E12	MGH54_P2_H07	MGH36_P4_H06	MGH53_P1_C01	MGH36_P4_A10	MGH36_P3_D10	MGH54_P2_F09	MGH36_P7_H06	MGH54_P2_H03	MGH36_P8_A02	MGH53_P2_C08	MGH53_P2_A07	MGH53_P1_F10	MGH36_P3_H06	MGH54_P2_F03	MGH36_P10_B08	MGH36_P9_H03	MGH36_P6_C04	MGH36_P2_G01	MGH36_P10_C10	MGH36_P5_B08	MGH36_P4_B09	MGH36_P4_G03	MGH36_P7_D03	MGH36_P3_B02	MGH36_P7_G04	MGH36_P4_D11	MGH36_P1_H10	MGH36_P5_H05	MGH36_P2_G02	MGH36_P7_F04	MGH36_P7_B04	MGH36_P6_G08	MGH36_P2_A08	MGH36_P3_C04	MGH36_P5_F05	MGH36_P1_B02	MGH36_P8_H09	MGH36_P5_F11	MGH36_P2_H06	MGH36_P2_C02	MGH36_P10_E07	MGH36_P3_A09	MGH36_P8_E05	MGH36_P9_B11	MGH36_P9_B01	MGH36_P3_E06	MGH36_P10_F09	MGH53_P12_C09	MGH53_P12_B09	MGH53_P12_C02	MGH53_P10_C09	MGH53_P11_F12	MGH53_P6_H04	MGH53_P7_E02	MGH53_P5_A08	MGH53_P1_B04	MGH53_P7_G11	MGH53_P12_A01	MGH53_P9_A09	MGH53_P4_C03	MGH53_P9_C12	MGH53_P7_B10	MGH53_P8_E05	MGH53_P12_D12	MGH53_P5_D02	MGH53_P8_A07	MGH53_P11_B11	MGH53_P12_E03	MGH53_P11_H12	MGH53_P8_E10	MGH53_P7_C03	MGH53_P8_C11	MGH53_P6_F03	MGH53_P10_H08	MGH53_P10_E09	MGH53_P10_B02	MGH53_P7_H03	MGH53_P11_B02	MGH53_P8_H04	MGH53_P11_A03	MGH53_P4_F01	93_P9_C07	93_P8_E09	93_P6_H11	93_P6_C07	93_P9_C04	93_P8_B06	93_P10_D04	93_P3_D07	93_P8_G09	93_P9_D06	93_P10_G11	93_P3_E09	93_P6_A02	93_P8_C09	93_P3_G07	93_P3_A10	93_P8_B02	93_P10_E05	93_P10_B10	93_P9_E04	93_P10_F03	93_P3_B02	93_P8_A12	93_P9_B11	93_P3_C04	93_P9_H03	93_P3_G11	93_P5_H06	93_P9_G11	93_P9_B10	93_P5_D07	93_P9_H01	93_P9_A03	93_P9_F02	93_P5_C12	93_P3_A11	93_P3_H04	93_P8_G11	93_P8_C11	93_P3_G05	97_P5_F04	97_P3_F12	97_P5_A07	97_P3_E12	97_P3_G07	97_P3_E04	97_P6_A07	97_P5_C10	97_P5_D02	97_P5_G06	97_P3_D10	97_P3_D12	97_P3_D04	97_P3_E03	97_P3_B03	97_P3_E01	97_P3_B10	97_P3_B04	97_P3_D01	97_P6_H01	97_P6_F05	97_P6_G10	97_P6_E01	97_P3_B01	97_P5_G05	97_P5_E12	97_P6_E07	97_P5_H08	97_P5_D09	97_P6_H06	97_P6_D09	97_P6_B09	97_P5_D01	97_P6_G12	97_P6_A06
A2M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242.49	326.83	510.11	683.01	0.32245	222.52	26.972	704.53	302.3	211.75	463.33	237.75	107.82	175.74	424.64	499.49	463.52	41.9	226.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18598	0	0	0	0	0	0	0.029133	0	0	0	0	0	0	0	0	0	0	0	0	0.87535	0	0	0	0	0	0	0.39302	9.767	0	0	0	0	0	0.06139	0	0	0	0	0	0	0.31571	0	0	0	0	0	0	0	0	0	0	0.096284	0.39146	0	0	0	0	0	0	0	0.29913	0	0.25077	0	0	0.21255	0.32918	0	0	0	0	0	0.34892	0	0	0	0	0	0	0	0	0	0.3763	0	0	0	0	0	0	0	0	0	0.46483	0	0	0	0	0	0.14724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43398	0	0	0	0	0.97056
A4GALT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAAS	0	37.008	30.935	21.011	0	0	0	0	26.69	0	0	0	0	0	0	0	0	0	0	0	11.146	94.231	0	0.40046	0	0	0	0	0	0	13.502	0	0	0	0	0	0	0	0	13.496	0	0	9.5298	0	0	75.316	0	0	0	0	0.69309	0	0	0	2.4757	0	0	0	0	0	0	0	24.393	18.516	0	0.18211	0	0	0	0	10.57	0	10.04	0	0	0	0	26.411	0	0.50697	0	0	21.429	0	0	0	28.543	0	0	11.474	20.675	0	0	0	1.6208	0	0	0	0	0	0	3.0376	0	40.293	2.3258	26.34	0	60.078	0	0	22.33	48.759	78.676	0	0	0	0	0	0	14.488	0	0	11.371	2.2316	24.687	9.3949	0	0	0	24.804	0	29.127	17.293	0	38.632	27.152	0	0	0	31.833	0	0	30.739	0	0	15.885	0	6.8181	0	49.824	0	0	19.235	0	0	17.859	0	35.543	6.7671	0	0	0	12.185	2.1416	13.443	3.6163	0	0	0	8.1533	0	0	7.8451	5.803	1.5268	11.356	3.575	0	0	0	15.294	4.4504	0	0
AACS	0	0	0	0	1.8049	0	0	0	0	0	0	0	1.1677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.405	0	0	0	0	0	0	0	3.7849	0	0.55787	2.3617	0	0	0	0	0	0	0	0	4.3085	0	1.995	0	0	0	4.4405	0	0.20006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.581	0	0	0	0	0	0	0	0	0	6.1514	0	0	2.2604	0	0	8.8783	0	0	0	5.4264	1.4484	4.1912	0	0	0	0	0	0	0	0	0.63031	8.9224	1.6693	0	0	14.967	0	0	0	0	0	0	0	3.8205	0	0	0	3.7652	0.17725	0	0	0.65323	0	4.9104	0	0	0	0	0	0	0	0	11.228	0	0	0	0	4.8267	1.4283	0	0.82703	0	0	8.9728	0	0	0
AADAT	0	0	0	0	0	0	0	2.2022	0	0	0	44.792	0	0	0	0	0	46.62	0	0.24263	0	0	0	0.34693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3197	0	0	0	0	0	0.13801	0	0	0	0	10.353	0	0	10.875	0	0	0	0	0	0	0	0	2.0674	0	0	0	0.29852	0	0.41727	0	0	0	0	0	0	0	0	0	0	0	0.56179	0	0	0	1.1352	0	0	0	0	6.0649	0	0	2.8864	2.025	0	0	3.647	0	0	3.3938	0.23762	36.216	0	3.7159	0	0	0	0	0	64.297	0	0	0	0	0	0	10.085	0	1.0629	0	0	0	0	0.58552	0	0	4.1576	0	0	0	0	15.378	0	0	0.28196	0	0	0.34714	0	0.49426	0	9.029	26.474	0	0	0	0	0	2.6015	0	0	0	0	0	0	3.9679	0	0	0	0	0	1.8276	0
AAGAB	0	3.8928	0	0.20744	8.8162	0	0	0	0	0	0	1.3609	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3521	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2887	0	0	0	0	0	0	0	0	3.9551	0	0	0	0	0.13516	0.56581	0	0	0	0	0	0.5629	0	0	0.74827	14.03	0	0	21.654	0	0	0	11.453	2.9388	0	0	0	0	0	0	0	0	0	0	0	0	0.97894	0	0	0	0	0	0	0	15.497	0	0	0	0	0	0.49457	0	0	0	0	0	0	0	0	0	21.663	1.1492	28.047	20.196	0	0	0	0	0	0	0	0	0	0.50487	0.40235	2.2579	0	0.65148	0	8.7825	0	1.0801	0	0	0	0	40.228	0	0	0	0	36.71	0	8.2324	0	28.862	0	0	18.106	0.22857	0	0	8.3497	0	17.144	0	0.76506	0	0	0	0	8.2961	0	0	0	9.3759	0	0	12.205	0	0	3.5526	2.4913	0	0.30462	2.5134	0	0	0.28683	0	0	8.7136	0	0	0
AAMDC	0	10.836	0	41.518	0	90.552	0	0	0	0	0	0	0	0	0	23.196	0	31.424	0	0	0	44.471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.397	0	0	0	27.53	0	76.722	0	0	0	0	0	0	0	5.4034	0	0	0	0	0	0	0	0	0	36.676	0	0	0	0	0	14.901	22.967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2689	0	0	0	0	0	0	0	0	0	54.187	0	0	0	0	0	0	43.845	0	0	0	0	2.6124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAMP	0.22318	0	25.191	23.75	2.7428	23.956	60.582	59.719	46.451	68.724	0	0	0	0	0.79232	56.623	28.076	0	0	75.439	0	68.828	0	0	54.696	49.499	0.74036	116.55	0.62676	0	0	0	0	0.20708	0.39467	0	0	0	0	48.621	24.96	36.235	17.829	20.869	31.915	51.497	41.367	41.862	31.292	98.988	40.709	30.36	0	0.47047	15.294	92.228	56.091	0	0	0.29889	28.932	33.478	0.62249	41.76	9.4709	77.65	44.627	86.395	68.719	34.631	10.799	43.548	78.946	0	0.26307	23.445	33.134	9.6722	19.693	62.808	0.63979	0	30.348	1.6325	13.753	16.488	0	0	0.91573	23.529	35.024	0.18873	46.719	0.20797	1.5686	29.836	2.8088	0	60.263	0	0.99309	53.672	44.171	0	36.591	34.894	108.01	0	1.3748	11.925	0	42.582	70.124	44.487	0	35.798	37.453	70.882	23.554	23.281	30.254	44.3	22.445	2.8756	9.2537	26.339	8.0088	0	119.13	0	22.856	0	16.448	0	21.425	97.399	0	0	1.4133	36.407	0	134	7.1886	0	11.834	17.89	34.641	58.536	0	0	36.862	9.5016	0.33175	31.599	7.2115	4.6611	2.2654	1.3388	7.7811	14.883	43.432	10.328	25.832	23.611	12.207	4.5688	6.1156	0	62.087	6.7997	28.903	16.076	75.854	11.516	27.545	14.76	14.459	7.7687	27.549	17.123	28.709	0	0	5.1349
AAR2	17.86	5.6807	0	0	17.045	0	0	0	0	0	0	17.622	0	34.952	0	0	0	0	25.827	0	0	0	0	54.65	0	0	15.781	0	0	0	0	0	0	0	0	0	0	0	47.717	0	11.239	0	15.949	0	0	71.13	0	0	0	20.92	85.517	0	0	42.544	19.86	0	0	0	0	90.916	0	12.252	0	16.03	0	0	0	31.15	0	0	0	3.703	4.8896	0	0	0	17.176	0	0	0	0	0.55031	0	110.9	0	0	36.708	0	0.21775	15.339	31.635	4.2173	0	0	0	0	0	74.269	0	0	58.752	0	0	0	0	0	0	92.803	8.1749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AARS	4.3106	19.064	0	26.103	0	0	0	41.955	23.992	69.255	0	22.828	0	17.543	2.9255	0	0	47.083	0	0	58.786	0.16751	0	35.492	0	0	0	0	0	0	0	0	13.612	0	0	31.55	0	0	0	0	0	0	98.265	20.96	72.921	1.3182	2.1788	34.005	62.456	0	0	0.49465	0	39.05	0.29323	71.439	0	0	15.825	27.685	19.505	17.575	0	0.2949	54.602	104.5	24.187	50.81	20.791	32.079	0	6.2633	12.619	9.1444	57.107	55.205	11.737	41.333	0	0	43.396	0	0	0	0	0	0	1.6755	0	7.262	9.7438	14.873	56.816	23.92	11.501	74.492	1.3281	14.875	0	35.844	3.9348	45.368	0	75.704	64.217	0	0	0	0	5.3838	3.73	163.14	17.59	45.176	0	12.45	0.2109	9.2713	22.319	28.708	13.891	20.327	9.7417	0	0	55.373	0	22.389	13.215	3.0138	2.9803	0	9.9743	2.7795	0	29.404	17.157	81.103	10.968	10.61	35.502	0	0	41.773	0.36064	37.767	41.235	47.77	58.332	2.3468	13.688	5.793	0.17274	16.959	7.6835	3.1694	8.3705	31.903	7.5701	2.9654	16.455	19.745	11.121	0.21414	9.3329	9.9004	9.487	9.5833	27.288	0.92877	45.24	30.624	2.3539	15.112	41.974	7.4476	3.3425	4.1077	26.1	9.8991	35.397	15.333	57.617	0
