NAME	X	Y	LABELS	clusters	toy-cell-types	toy-category
TYPE	numeric	numeric	group	group	group	group
A	1	2	sample_1	D1	ref_1	foo_1
B	2	3	sample_1	D2	ref_2	foo_1
C	3	4	sample_1	D2	ref_2	foo_2
D	4	5	sample_1	D1	ref_1	foo_1
E	5	6	sample_1	D1	ref_1	foo_1
F	6	7	sample_2	D3	ref_3	foo_2
G	7	8	sample_1	D2	ref_2	foo_2
H	8	9	sample_1	D2	ref_2	foo_1
I	9	10	sample_2	D4	ref_4	foo_2
J	10	11	sample_1	D3	ref_3	foo_2
K	11	12	sample_3	D3	ref_3	foo_2
L	12	13	sample_1	D2	ref_2	foo_2
M	13	14	sample_3	D5	ref_3	foo_2
N	14	15	sample_1	D2	ref_2	foo_1
O	15	16	sample_1	D5	ref_3	foo_2
P	16	17	sample_1	D1	ref_1	foo_1
Q	17	18	sample_3	D5	ref_3	foo_2
R	18	19	sample_1	D2	ref_2	foo_1
S	19	20	sample_3	D3	ref_3	foo_2
T	20	21	sample_1	D1	ref_1	foo_2
U	21	22	sample_1	D1	ref_1	foo_2
V	22	23	sample_1	D3	ref_3	foo_2
W	23	24	sample_3	D8	ref_5	foo_2
X	24	25	sample_2	D6	ref_6	foo_2
Y	25	26	sample_2	D4	ref_4	foo_2
Z	26	27	sample_1	D5	ref_3	foo_2
AA	27	28	sample_2	D3	ref_3	foo_2
AB	28	29	sample_1	D1	ref_1	foo_1
AC	29	30	sample_1	D3	ref_3	foo_2
AD	30	31	sample_1	D2	ref_2	foo_2
AE	31	32	sample_2	D3	ref_3	foo_2
AF	32	33	sample_2	D6	ref_6	foo_2
AG	33	34	sample_1	D7	ref_6	foo_1
AH	34	35	sample_1	D3	ref_3	foo_2
AI	35	36	sample_2	D4	ref_4	foo_2
AJ	36	37	sample_2	D5	ref_3	foo_2
AK	37	38	sample_3	D3	ref_3	foo_2
AL	38	39	sample_1	D3	ref_3	foo_2
AM	39	40	sample_1	D3	ref_3	foo_2
AN	40	41	sample_3	D3	ref_3	foo_2
AO	41	42	sample_1	D6	ref_6	foo_1
AP	42	43	sample_3	D6	ref_6	foo_2
AQ	43	44	sample_1	D6	ref_6	foo_1
AR	44	45	sample_1	D7	ref_6	foo_1
AS	45	46	sample_3	D5	ref_3	foo_2
AT	46	47	sample_3	D8	ref_5	foo_2
AU	47	48	sample_3	D8	ref_5	foo_2
AV	48	49	sample_1	D2	ref_2	foo_1
AW	49	50	sample_1	D2	ref_2	foo_1
AX	50	51	sample_1	D3	ref_3	foo_2
AY	51	52	sample_2	D4	ref_4	foo_2
AZ	52	53	sample_1	D7	ref_6	foo_1
BA	53	54	sample_1	D7	ref_6	foo_1
BB	54	55	sample_3	D8	ref_5	foo_2
BC	55	56	sample_3	D5	ref_3	foo_2
BD	56	57	sample_1	D7	ref_6	foo_1
BE	57	58	sample_1	D5	ref_3	foo_2
BF	58	59	sample_3	D8	ref_5	foo_2
BG	59	60	sample_2	D6	ref_6	foo_2
BH	60	61	sample_3	D8	ref_5	foo_2
BI	61	62	sample_1	D5	ref_3	foo_2
BJ	62	63	sample_1	D4	ref_4	foo_1
BK	63	64	sample_2	D3	ref_3	foo_2
BL	64	65	sample_3	D5	ref_3	foo_2
BM	65	66	sample_3	D3	ref_3	foo_2
BN	66	67	sample_2	D3	ref_3	foo_2
BO	67	68	sample_1	D7	ref_6	foo_1
BP	68	69	sample_1	D7	ref_6	foo_1
BQ	69	70	sample_3	D8	ref_5	foo_2
BR	70	71	sample_2	D5	ref_3	foo_2
BS	71	72	sample_1	D4	ref_4	foo_1
BT	72	73	sample_1	D1	ref_1	foo_1
BU	73	74	sample_1	D2	ref_2	foo_2
BV	74	75	sample_3	D8	ref_5	foo_2
BW	75	76	sample_3	D3	ref_3	foo_2
BX	76	77	sample_1	D7	ref_6	foo_1
BY	77	78	sample_3	D8	ref_5	foo_2
BZ	78	79	sample_3	D3	ref_3	foo_2
CA	79	80	sample_1	D2	ref_2	foo_1
CB	80	81	sample_2	D2	ref_2	foo_2
CC	81	82	sample_3	D3	ref_3	foo_2
CD	82	83	sample_1	D7	ref_6	foo_1
CE	83	84	sample_1	D4	ref_4	foo_1
CF	84	85	sample_2	D4	ref_4	foo_2
CG	85	86	sample_3	D8	ref_5	foo_2
CH	86	87	sample_1	D7	ref_6	foo_1
CI	87	88	sample_2	D1	ref_1	foo_2
CJ	88	89	sample_2	D5	ref_3	foo_2
CK	89	90	sample_3	D3	ref_3	foo_2
CL	90	91	sample_3	D5	ref_3	foo_2
CM	91	92	sample_2	D4	ref_4	foo_2
CN	92	93	sample_2	D6	ref_6	foo_2
CO	93	94	sample_1	D4	ref_4	foo_2
CP	94	95	sample_3	D7	ref_6	foo_2
CQ	95	96	sample_1	D7	ref_6	foo_1
CR	96	97	sample_1	D2	ref_2	foo_1
CS	97	98	sample_1	D1	ref_1	foo_1
CT	98	99	sample_1	D7	ref_6	foo_1
