NAME	samples	num_bar	num_baz	cluster.labels	FACS
TYPE	group	numeric	numeric	group	group
A	sample_1	1	2	quux	foo_1
B	sample_1	2	3	quux	foo_1
C	sample_1	3	4	quux	foo_2
D	sample_1	4	5	quux	foo_1
E	sample_1	5	6	quux	foo_1
F	sample_2	6	7	quux	foo_2
G	sample_1	7	8	quux	foo_2
H	sample_1	8	9	quux	foo_1
I	sample_2	9	10	quux	foo_2
J	sample_1	10	11	quux	foo_2
K	sample_3	11	12	quux	foo_2
L	sample_1	12	13	quux	foo_2
M	sample_3	13	14	quux	foo_2
N	sample_1	14	15	quux	foo_1
O	sample_1	15	16	quux	foo_2
P	sample_1	16	17	quux	foo_1
Q	sample_3	17	18	quux	foo_2
R	sample_1	18	19	quux	foo_1
S	sample_3	19	20	quux	foo_2
T	sample_1	20	21	quux	foo_2
U	sample_1	21	22	quux	foo_2
V	sample_1	22	23	quux	foo_2
W	sample_3	23	24	quux	foo_2
X	sample_2	24	25	quux	foo_2
Y	sample_2	25	26	quux	foo_2
Z	sample_1	26	27	quux	foo_2
AA	sample_2	27	28	quux	foo_2
AB	sample_1	28	29	quux	foo_1
AC	sample_1	29	30	quux	foo_2
AD	sample_1	30	31	quux	foo_2
AE	sample_2	31	32	quux	foo_2
AF	sample_2	32	33	quux	foo_2
AG	sample_1	33	34	quux	foo_1
AH	sample_1	34	35	quux	foo_2
AI	sample_2	35	36	quux	foo_2
AJ	sample_2	36	37	quux	foo_2
AK	sample_3	37	38	quux	foo_2
AL	sample_1	38	39	quux	foo_2
AM	sample_1	39	40	quux	foo_2
AN	sample_3	40	41	quux	foo_2
AO	sample_1	41	42	quux	foo_1
AP	sample_3	42	43	quux	foo_2
AQ	sample_1	43	44	quux	foo_1
AR	sample_1	44	45	quux	foo_1
AS	sample_3	45	46	quux	foo_2
AT	sample_3	46	47	quux	foo_2
AU	sample_3	47	48	quux	foo_2
AV	sample_1	48	49	quux	foo_1
AW	sample_1	49	50	quux	foo_1
AX	sample_1	50	51	quux	foo_2
AY	sample_2	51	52	quux	foo_2
AZ	sample_1	52	53	quux	foo_1
BA	sample_1	53	54	quux	foo_1
BB	sample_3	54	55	quux	foo_2
BC	sample_3	55	56	quux	foo_2
BD	sample_1	56	57	quux	foo_1
BE	sample_1	57	58	quux	foo_2
BF	sample_3	58	59	quux	foo_2
BG	sample_2	59	60	quux	foo_2
BH	sample_3	60	61	quux	foo_2
BI	sample_1	61	62	quux	foo_2
BJ	sample_1	62	63	quux	foo_1
BK	sample_2	63	64	quux	foo_2
BL	sample_3	64	65	quux	foo_2
BM	sample_3	65	66	quux	foo_2
BN	sample_2	66	67	quux	foo_2
BO	sample_1	67	68	quux	foo_1
BP	sample_1	68	69	quux	foo_1
BQ	sample_3	69	70	quux	foo_2
BR	sample_2	70	71	quux	foo_2
BS	sample_1	71	72	quux	foo_1
BT	sample_1	72	73	quux	foo_1
BU	sample_1	73	74	quux	foo_2
BV	sample_3	74	75	quux	foo_2
BW	sample_3	75	76	quux	foo_2
BX	sample_1	76	77	quux	foo_1
BY	sample_3	77	78	quux	foo_2
BZ	sample_3	78	79	quux	foo_2
CA	sample_1	79	80	quux	foo_1
CB	sample_2	80	81	quux	foo_2
CC	sample_3	81	82	quux	foo_2
CD	sample_1	82	83	quux	foo_1
CE	sample_1	83	84	quux	foo_1
CF	sample_2	84	85	quux	foo_2
CG	sample_3	85	86	quux	foo_2
CH	sample_1	86	87	quux	foo_1
CI	sample_2	87	88	quux	foo_2
CJ	sample_2	88	89	quux	foo_2
CK	sample_3	89	90	quux	foo_2
CL	sample_3	90	91	quux	foo_2
CM	sample_2	91	92	quux	foo_2
CN	sample_2	92	93	quux	foo_2
CO	sample_1	93	94	quux	foo_2
CP	sample_3	94	95	quux	foo_2
CQ	sample_1	95	96	quux	foo_1
CR	sample_1	96	97	quux	foo_1
CS	sample_1	97	98	quux	foo_2
CT	sample_1	98	99	quux	foo_1
A_2	sample_1	99	100	quux	foo_1
B_2	sample_1	100	101	quux	foo_1
C_2	sample_2	101	102	quux	foo_2
D_2	sample_3	102	103	quux	foo_2
E_2	sample_3	103	104	quux	foo_2
F_2	sample_1	104	105	quux	foo_1
G_2	sample_1	105	106	quux	foo_1
H_2	sample_3	106	107	quux	foo_2
I_2	sample_3	107	108	quux	foo_2
J_2	sample_1	108	109	quux	foo_1
K_2	sample_1	109	110	quux	foo_1
L_2	sample_2	110	111	quux	foo_2
M_2	sample_2	111	112	quux	foo_2
N_2	sample_2	112	113	quux	foo_2
O_2	sample_3	113	114	quux	foo_2
P_2	sample_1	114	115	quux	foo_2
Q_2	sample_2	115	116	quux	foo_2
R_2	sample_1	116	117	quux	foo_1
S_2	sample_3	117	118	quux	foo_2
T_2	sample_2	118	119	quux	foo_2
U_2	sample_3	119	120	quux	foo_2
V_2	sample_2	120	121	quux	foo_2
W_2	sample_1	121	122	quux	foo_1
X_2	sample_2	122	123	quux	foo_2
Y_2	sample_2	123	124	quux	foo_2
Z_2	sample_1	124	125	quux	foo_1
AA_2	sample_3	125	126	quux	foo_2
AB_2	sample_1	126	127	quux	foo_1
AC_2	sample_2	127	128	quux	foo_2
AD_2	sample_2	128	129	quux	foo_2
AE_2	sample_1	129	130	quux	foo_1
AF_2	sample_3	130	131	quux	foo_2
AG_2	sample_2	131	132	quux	foo_2
AH_2	sample_2	132	133	quux	foo_2
AI_2	sample_3	133	134	quux	foo_2
AJ_2	sample_3	134	135	quux	foo_2
AK_2	sample_1	135	136	quux	foo_1
AL_2	sample_1	136	137	quux	foo_2
AM_2	sample_1	137	138	quux	foo_1
AN_2	sample_3	138	139	quux	foo_2
